2025-01-22 06:48:43.193 | INFO     | __main__:<module>:42 - Loaded graph data from ../graph_data/sales_query.json
2025-01-27 17:30:50.105 | INFO     | __main__:<module>:54 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-27 17:31:02.371 | INFO     | generator.questionnaire:generate_qa_pairs:91 - Evaluation of QA pairs: [{'key_value_pair': 0, 'reason': 'The question and answer are too similar to other pairs, leading to redundancy.'}, {'key_value_pair': 1, 'reason': 'The question and answer are too similar to other pairs, leading to redundancy.'}, {'key_value_pair': 2, 'reason': 'The question and answer are too similar to other pairs, leading to redundancy.'}, {'key_value_pair': 3, 'reason': 'The question and answer are too similar to other pairs, leading to redundancy.'}, {'key_value_pair': 4, 'reason': 'The question and answer are too similar to other pairs, leading to redundancy.'}, {'key_value_pair': 5, 'reason': 'The question and answer are too similar to other pairs, leading to redundancy.'}, {'key_value_pair': 6, 'reason': 'The question and answer are too similar to other pairs, leading to redundancy.'}, {'key_value_pair': 7, 'reason': 'The question and answer are too similar to other pairs, leading to redundancy.'}, {'key_value_pair': 8, 'reason': 'The question and answer are too similar to other pairs, leading to redundancy.'}]
2025-01-27 17:31:02.373 | INFO     | __main__:<module>:54 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-27 17:31:12.774 | INFO     | generator.questionnaire:generate_qa_pairs:91 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-27 17:31:12.776 | INFO     | __main__:<module>:54 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-27 17:31:20.447 | INFO     | generator.questionnaire:generate_qa_pairs:91 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-27 17:31:20.448 | INFO     | __main__:<module>:54 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-27 17:31:28.986 | INFO     | generator.questionnaire:generate_qa_pairs:91 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-27 17:31:28.987 | INFO     | __main__:<module>:54 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-27 17:31:38.183 | INFO     | generator.questionnaire:generate_qa_pairs:91 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-27 17:31:38.185 | INFO     | __main__:<module>:54 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 05:12:06.414 | INFO     | __main__:<module>:42 - Loaded graph data from ../graph_data/bright_dental_appointment.json
2025-01-28 05:12:42.046 | INFO     | __main__:<module>:42 - Loaded graph data from ../graph_data/bright_dental_appointment.json
2025-01-28 05:12:44.092 | INFO     | generator.catergory_gen:category_generator:43 - Generated categories: [{'topic_name': 'Introduction', 'topic_description': 'This topic pertains to the user introducing themselves or their needs to the chatbot. The chatbot responds with a welcoming message and asks how it can assist further.'}, {'topic_name': 'Clarification', 'topic_description': 'This topic involves the user seeking clarification on specific details or functionalities. The chatbot assists by providing clear and concise information regarding user queries.'}]
2025-01-28 05:12:44.093 | INFO     | __main__:<module>:52 - Generated 2 categories
2025-01-28 05:12:48.139 | INFO     | generator.questionnaire:generate_qa_pairs:91 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-28 05:12:48.140 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment_v2/
2025-01-28 05:12:53.119 | INFO     | generator.questionnaire:generate_qa_pairs:91 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-28 05:12:53.120 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment_v2/
2025-01-28 06:07:05.174 | INFO     | __main__:<module>:42 - Loaded graph data from ../graph_data/bright_dental_appointment.json
2025-01-28 06:07:08.108 | INFO     | generator.catergory_gen:category_generator:43 - Generated categories: [{'topic_name': 'Greetings', 'topic_description': 'This part is about all categories related to greetings from the user. User will send a greeting message and the assistant will respond accordingly.'}, {'topic_name': 'VerifyAddress', 'topic_description': 'User wants to verify their address and may need assistance in recalling it. This interaction involves confirming or updating address information.'}]
2025-01-28 06:07:08.109 | INFO     | __main__:<module>:52 - Generated 2 categories
2025-01-28 06:07:13.948 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-28 06:07:13.949 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment_v2/
2025-01-28 06:07:21.044 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 0, 'reason': 'The answer implies the assistant has access to personal data, which may not be accurate or appropriate. It also lacks a tool call.'}, {'key_value_pair': 2, 'reason': 'The question is a repeat of the first question, and the answer does not provide new information. It also lacks a tool call.'}, {'key_value_pair': 4, 'reason': 'The question is similar to previous questions, and the response is repetitive without a tool call.'}]
2025-01-28 06:07:21.045 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment_v2/
2025-01-28 06:16:32.089 | INFO     | __main__:<module>:42 - Loaded graph data from ../graph_data/bright_dental_appointment.json
2025-01-28 06:16:39.278 | INFO     | generator.catergory_gen:category_generator:43 - Generated categories: [{'topic_name': 'Greetings', 'topic_description': 'This part is about all categories related to greetings from the user. User will send a greeting message and assistant will respond accordingly.'}, {'topic_name': 'ProductInquiry', 'topic_description': 'User asks general questions about the availability and features of different products the shop offers.'}, {'topic_name': 'DetailedProductQuery', 'topic_description': 'User inquires more deeply about a specific product, like its specifications, warranty details, or any special features.'}, {'topic_name': 'OrderVerification', 'topic_description': 'User verifies the details of their recent or past orders, confirming product details and quantities.'}, {'topic_name': 'AddressUpdate', 'topic_description': 'User wants to update or confirm their address for delivery purposes, sometimes needing help to remember their address.'}, {'topic_name': 'SendMessage', 'topic_description': 'User requests to send a message to another contact, perhaps a follow-up or a notification.'}, {'topic_name': 'ApplyDiscount', 'topic_description': 'User inquires about available discounts and how to apply them to their purchase.'}, {'topic_name': 'PaymentAssistance', 'topic_description': 'User seeks assistance with payment methods, verifying transactions, or issues related to billing.'}, {'topic_name': 'TrackOrder', 'topic_description': 'User wants to know the current status of their order delivery and expected arrival time.'}, {'topic_name': 'EndConversation', 'topic_description': 'User indicates they are ready to end the conversation, seeking to close the session politely.'}]
2025-01-28 06:16:39.279 | INFO     | __main__:<module>:52 - Generated 10 categories
2025-01-28 06:16:46.926 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 0, 'reason': "The question 'হ্যালো, কেমন আছেন?' is similar to 'কেমন আছেন?' which is already present."}, {'key_value_pair': 6, 'reason': "The question 'কেমন আছেন?' is similar to 'হ্যালো, কেমন আছেন?' which is already present."}, {'key_value_pair': None, 'reason': None}]
2025-01-28 06:16:46.928 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 06:16:56.716 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-28 06:16:56.719 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 06:17:07.575 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-28 06:17:07.576 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 06:17:17.567 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-28 06:17:17.569 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 06:17:27.648 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 2, 'reason': "The tool call 'appointment_booking_assistant' is irrelevant for checking delivery address."}, {'key_value_pair': 5, 'reason': "The tool call 'appointment_booking_assistant' is irrelevant for verifying current address."}, {'key_value_pair': 8, 'reason': "The tool call 'appointment_booking_assistant' is irrelevant for verifying delivery address."}]
2025-01-28 06:17:27.650 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 06:17:44.122 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 0, 'reason': 'question is abnormal, as it asks for sending a message without context of appointment booking'}, {'key_value_pair': 1, 'reason': 'question is abnormal, as it asks for sending a follow-up message without context of appointment booking'}, {'key_value_pair': 2, 'reason': 'question is abnormal, as it asks for sending a reminder message without context of appointment booking'}, {'key_value_pair': 3, 'reason': 'question is abnormal, as it asks for sending a thank you message without context of appointment booking'}, {'key_value_pair': 4, 'reason': 'question is abnormal, as it asks for sending a greeting message without context of appointment booking'}, {'key_value_pair': 5, 'reason': 'question is abnormal, as it asks for sending an urgent message without context of appointment booking'}, {'key_value_pair': 6, 'reason': 'question is abnormal, as it asks for sending a report update without context of appointment booking'}, {'key_value_pair': 7, 'reason': 'question is abnormal, as it asks for sending a good morning message without context of appointment booking'}, {'key_value_pair': 8, 'reason': 'question is abnormal, as it asks for sending a promotional message without context of appointment booking'}, {'key_value_pair': 9, 'reason': 'question is abnormal, as it asks for sending a meeting reminder without context of appointment booking'}]
2025-01-28 06:17:44.123 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 06:17:53.771 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-28 06:17:53.772 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 06:18:02.102 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-28 06:18:02.104 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 06:18:09.980 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-28 06:18:09.981 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 06:18:19.548 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 0, 'reason': 'question is repetitive and similar to other farewell messages'}, {'key_value_pair': 1, 'reason': 'question is repetitive and similar to other farewell messages'}, {'key_value_pair': 2, 'reason': 'question is repetitive and similar to other farewell messages'}, {'key_value_pair': 3, 'reason': 'question is repetitive and similar to other farewell messages'}, {'key_value_pair': 4, 'reason': 'question is repetitive and similar to other farewell messages'}, {'key_value_pair': 5, 'reason': 'question is repetitive and similar to other farewell messages'}, {'key_value_pair': 6, 'reason': 'question is repetitive and similar to other farewell messages'}, {'key_value_pair': 7, 'reason': 'question is repetitive and similar to other farewell messages'}, {'key_value_pair': 8, 'reason': 'question is repetitive and similar to other farewell messages'}, {'key_value_pair': 9, 'reason': 'question is repetitive and similar to other farewell messages'}]
2025-01-28 06:18:19.549 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 07:07:09.829 | INFO     | __main__:<module>:42 - Loaded graph data from ../graph_data/bright_dental_appointment.json
2025-01-28 07:07:16.214 | INFO     | generator.catergory_gen:category_generator:43 - Generated categories: [{'topic_name': 'Greetings', 'topic_description': 'This part involves the initial interaction where the user sends a greeting message, and the assistant responds accordingly.'}, {'topic_name': 'ProductInquiry', 'topic_description': 'User asks questions about various products available, seeking general information.'}, {'topic_name': 'ProductDetail', 'topic_description': 'User requests more detailed information about a specific product, such as technical specifications or features.'}, {'topic_name': 'AddressVerification', 'topic_description': 'User wants to confirm or verify their address details on file.'}, {'topic_name': 'ForgotAddress', 'topic_description': 'User is unsure or has forgotten their address and needs assistance to retrieve it.'}, {'topic_name': 'OrderStatus', 'topic_description': 'User inquires about the status of their order, including estimated delivery time.'}, {'topic_name': 'SendMessage', 'topic_description': 'User requests to send a message to another user or a specific department within the company.'}, {'topic_name': 'EndCall', 'topic_description': 'User signifies the end of the conversation and the assistant acknowledges and ends the interaction.'}, {'topic_name': 'Feedback', 'topic_description': 'User provides feedback or a review about the service or the products they have purchased.'}, {'topic_name': 'TechnicalSupport', 'topic_description': 'User requests assistance with technical issues or troubleshooting for products or services they are using.'}]
2025-01-28 07:07:16.215 | INFO     | __main__:<module>:52 - Generated 10 categories
2025-01-28 07:07:32.659 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-28 07:07:32.661 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 07:07:49.062 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-28 07:07:49.063 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 07:08:04.886 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-28 07:08:04.887 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 07:08:22.047 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 5, 'reason': 'Duplicate question and answer pair with key_value_pair 0'}, {'key_value_pair': 7, 'reason': 'Duplicate question and answer pair with key_value_pair 3'}, {'key_value_pair': 8, 'reason': 'Duplicate question and answer pair with key_value_pair 0'}, {'key_value_pair': 9, 'reason': 'Duplicate question and answer pair with key_value_pair 4'}]
2025-01-28 07:08:22.049 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 07:09:02.062 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 1, 'reason': 'Duplicate question and answer pair.'}, {'key_value_pair': 3, 'reason': 'Duplicate question and answer pair.'}, {'key_value_pair': 5, 'reason': 'Duplicate question and answer pair.'}, {'key_value_pair': 7, 'reason': 'Duplicate question and answer pair.'}, {'key_value_pair': 9, 'reason': 'Duplicate question and answer pair.'}]
2025-01-28 07:09:02.065 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 07:09:49.922 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 0, 'reason': 'There is a need for a tool call to check the order status, but the tool is not called.'}, {'key_value_pair': 1, 'reason': 'There is a need for a tool call to check the delivery date, but the tool is not called.'}, {'key_value_pair': 2, 'reason': 'There is a need for a tool call to track the order, but the tool is not called.'}, {'key_value_pair': 3, 'reason': 'There is a need for a tool call to check the processing status, but the tool is not called.'}]
2025-01-28 07:09:49.924 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
